de,en,de_tokenized,en_tokenized,de_padded,en_padded
Aber um fair zu sein – die Gruppe der Chemiker haben über die Jahrhunderte nicht den Ruf von alkoholsüchtigen manisch-depressive Menschen erhalten.,"But to be fair, chemical engineers as a group  haven't really earned a reputation over the centuries  for being alcoholic manic-depressives.","[999, 445, 4372, 258, 562, 681, 205, 3196, 251, 24130, 428, 458, 205, 20067, 330, 314, 12442, 333, 308, 14053, 83, 5855, 484, 371, 374, 16, 311, 3184, 450, 650, 3333, 17]","[941, 206, 223, 4372, 15, 5281, 8953, 398, 166, 2177, 134, 4752, 419, 660, 25991, 166, 15127, 854, 185, 12293, 134, 334, 1108, 15563, 245, 371, 245, 16, 311, 3184, 1864, 17]","[1, 999, 445, 4372, 258, 562, 681, 205, 3196, 251, 24130, 428, 458, 205, 20067, 330, 314, 12442, 333, 308, 14053, 83, 5855, 484, 371, 374, 16, 311, 3184, 450, 650, 3333, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 941, 206, 223, 4372, 15, 5281, 8953, 398, 166, 2177, 134, 4752, 419, 660, 25991, 166, 15127, 854, 185, 12293, 134, 334, 1108, 15563, 245, 371, 245, 16, 311, 3184, 1864, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Wir Schriftsteller scheinen aber diese Art von Ruf zu haben. Aber nicht nur die Schriftsteller, sondern die Kreativen aller Genres, scheinen diesen Ruf zu haben, mental ungeheuer instabil zu sein.","We writers, we kind of do have that reputation,  and not just writers, but creative people across all genres,  it seems, have this reputation for being enormously mentally unstable.","[699, 16366, 8648, 581, 490, 1005, 333, 12442, 258, 428, 17, 999, 330, 608, 205, 16366, 15, 1517, 205, 5469, 1556, 2610, 1434, 4285, 15, 8648, 1039, 12442, 258, 428, 15, 6004, 15091, 1660, 3994, 258, 562, 17]","[527, 16038, 15, 242, 896, 214, 350, 379, 236, 15127, 15, 134, 217, 438, 531, 16038, 15, 518, 5660, 491, 2296, 327, 590, 4285, 15, 134, 264, 4270, 15, 379, 312, 15127, 334, 1108, 23680, 20874, 28354, 17]","[1, 699, 16366, 8648, 581, 490, 1005, 333, 12442, 258, 428, 17, 999, 330, 608, 205, 16366, 15, 1517, 205, 5469, 1556, 2610, 1434, 4285, 15, 8648, 1039, 12442, 258, 428, 15, 6004, 15091, 1660, 3994, 258, 562, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 527, 16038, 15, 242, 896, 214, 350, 379, 236, 15127, 15, 134, 217, 438, 531, 16038, 15, 518, 5660, 491, 2296, 327, 590, 4285, 15, 134, 264, 4270, 15, 379, 312, 15127, 334, 1108, 23680, 20874, 28354, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Alles, was Sie tun müssen, ist, sich die bitteren Todeszahlen von wirklich großartigen Köpfen allein aus dem 20. Jahrhundert anzusehen, die jung und oft von eigener Hand starben.","And all you have to do is look at the very grim death count  in the 20th century alone, of really magnificent creative minds  who died young and often at their own hands, you know?","[6953, 15, 298, 341, 898, 1000, 15, 261, 15, 389, 205, 22455, 161, 7662, 6305, 333, 892, 11102, 15690, 4743, 442, 466, 1056, 17, 3286, 13185, 15, 205, 8278, 224, 2468, 333, 23235, 1649, 11740, 17]","[452, 327, 248, 379, 206, 350, 211, 655, 421, 185, 555, 774, 241, 3447, 1176, 134, 198, 185, 1056, 485, 3464, 4428, 15, 214, 660, 19885, 5660, 5578, 134, 563, 4975, 2570, 217, 2699, 421, 658, 1322, 3575, 15, 248, 529, 32]","[1, 6953, 15, 298, 341, 898, 1000, 15, 261, 15, 389, 205, 22455, 161, 7662, 6305, 333, 892, 11102, 15690, 4743, 442, 466, 1056, 17, 3286, 13185, 15, 205, 8278, 224, 2468, 333, 23235, 1649, 11740, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 327, 248, 379, 206, 350, 211, 655, 421, 185, 555, 774, 241, 3447, 1176, 134, 198, 185, 1056, 485, 3464, 4428, 15, 214, 660, 19885, 5660, 5578, 134, 563, 4975, 2570, 217, 2699, 421, 658, 1322, 3575, 15, 248, 529, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und selbst diejenigen, die nicht tatsächlich Suizid begingen, schienen von ihren Talenten wirklich vernachlässigt worden zu sein.","And even the ones who didn't literally commit suicide  seem to be really undone by their gifts, you know.","[552, 1130, 6388, 15, 205, 330, 1489, 3901, 579, 275, 825, 1626, 15, 24376, 333, 1746, 253, 1759, 228, 892, 22226, 1135, 3889, 258, 562, 17]","[452, 1002, 185, 3172, 563, 1378, 419, 4290, 6872, 14522, 134, 2224, 206, 223, 660, 224, 571, 580, 658, 27726, 15, 248, 529, 17]","[1, 552, 1130, 6388, 15, 205, 330, 1489, 3901, 579, 275, 825, 1626, 15, 24376, 333, 1746, 253, 1759, 228, 892, 22226, 1135, 3889, 258, 562, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 1002, 185, 3172, 563, 1378, 419, 4290, 6872, 14522, 134, 2224, 206, 223, 660, 224, 571, 580, 658, 27726, 15, 248, 529, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Norman Mailer sagte kurz vor seinem Tod in seinem letzten Interview: „Jedes meiner Bücher hat mich ein bisschen weiter getötet.“,"Norman Mailer, just before he died, last interview, he said,  ""Every one of my books has killed me a little more.""","[22242, 243, 1372, 162, 1031, 2833, 550, 3111, 3369, 198, 3111, 1734, 11235, 29, 2381, 9312, 1441, 5368, 437, 663, 212, 2799, 1212, 8548, 4790]","[22242, 243, 1372, 162, 15, 531, 1442, 388, 4975, 15, 1404, 5893, 15, 388, 839, 15, 134, 174, 4815, 488, 214, 467, 4277, 707, 5781, 301, 166, 920, 613, 180]","[1, 22242, 243, 1372, 162, 1031, 2833, 550, 3111, 3369, 198, 3111, 1734, 11235, 29, 2381, 9312, 1441, 5368, 437, 663, 212, 2799, 1212, 8548, 4790, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 22242, 243, 1372, 162, 15, 531, 1442, 388, 4975, 15, 1404, 5893, 15, 388, 839, 15, 134, 174, 4815, 488, 214, 467, 4277, 707, 5781, 301, 166, 920, 613, 180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Eine außerordentliche Aussage, die Sie über Ihr Lebenswerk machen können.",An extraordinary statement to make about your life's work.,"[3090, 15610, 5636, 11813, 15, 205, 341, 458, 1877, 1622, 3059, 871, 537, 17]","[574, 5729, 12238, 206, 813, 431, 605, 989, 278, 670, 17]","[1, 3090, 15610, 5636, 11813, 15, 205, 341, 458, 1877, 1622, 3059, 871, 537, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 574, 5729, 12238, 206, 813, 431, 605, 989, 278, 670, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Aber wir zucken nicht einmal, wenn wir jemanden so etwas sagen hören, weil wir diese Art von Aussagen seit so langer Zeit kennen. Irgendwie haben wir die Auffassung so verinnerlicht und kollektiv akzeptiert, dass Kreativität und Leid irgendwie natürlich zusammengehören und dass Kunst – am Ende – immer zur Seelenqual führt.","But we don't even blink when we hear somebody say this,  because we've heard that kind of stuff for so long  and somehow we've completely internalized and accepted collectively  this notion that creativity and suffering are somehow inherently linked  and that artistry, in the end, will always ultimately lead to anguish.","[999, 257, 258, 1611, 330, 1638, 15, 515, 257, 4897, 285, 725, 1028, 3166, 15, 916, 257, 490, 1005, 333, 26307, 2199, 285, 10516, 821, 2697, 17, 13933, 2427, 428, 257, 205, 17495, 285, 292, 2979, 4284, 224, 21858, 405, 18369, 15, 335, 7452, 224, 5306, 3341, 1899, 15891, 4051, 224, 335, 2809, 681, 659, 2073, 681, 901, 766, 29285, 19200, 4179, 17]","[941, 242, 741, 419, 1002, 18070, 595, 242, 2574, 3044, 751, 312, 15, 134, 604, 242, 675, 2716, 236, 896, 214, 2176, 334, 285, 1297, 134, 217, 6045, 242, 675, 2929, 11487, 1637, 217, 14006, 18555, 134, 312, 8097, 236, 7168, 217, 8263, 366, 6045, 23763, 12548, 134, 217, 236, 7004, 815, 15, 198, 185, 1215, 15, 632, 1854, 8500, 3258, 206, 3865, 85, 1008, 17]","[1, 999, 257, 258, 1611, 330, 1638, 15, 515, 257, 4897, 285, 725, 1028, 3166, 15, 916, 257, 490, 1005, 333, 26307, 2199, 285, 10516, 821, 2697, 17, 13933, 2427, 428, 257, 205, 17495, 285, 292, 2979, 4284, 224, 21858, 405, 18369, 15, 335, 7452, 224, 5306, 3341, 1899, 15891, 4051, 224, 335, 2809, 681, 659, 2073, 681, 901, 766, 29285, 19200, 4179, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 941, 242, 741, 419, 1002, 18070, 595, 242, 2574, 3044, 751, 312, 15, 134, 604, 242, 675, 2716, 236, 896, 214, 2176, 334, 285, 1297, 134, 217, 6045, 242, 675, 2929, 11487, 1637, 217, 14006, 18555, 134, 312, 8097, 236, 7168, 217, 8263, 366, 6045, 23763, 12548, 134, 217, 236, 7004, 815, 15, 198, 185, 1215, 15, 632, 1854, 8500, 3258, 206, 3865, 85, 1008, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Die Frage, die ich heute jedem hier stellen möchte ist: Ist diese Idee für Sie völlig in Ordnung?",And the question that I want to ask everybody here today  is are you guys all cool with that idea?,"[823, 1709, 15, 205, 294, 1356, 3234, 630, 2439, 1271, 261, 29, 5245, 490, 1901, 429, 341, 3965, 198, 6261, 32]","[452, 185, 1651, 236, 210, 765, 206, 1232, 2904, 700, 1371, 134, 211, 366, 248, 3225, 327, 3064, 381, 236, 1385, 32]","[1, 823, 1709, 15, 205, 294, 1356, 3234, 630, 2439, 1271, 261, 29, 5245, 490, 1901, 429, 341, 3965, 198, 6261, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 185, 1651, 236, 210, 765, 206, 1232, 2904, 700, 1371, 134, 211, 366, 248, 3225, 327, 3064, 381, 236, 1385, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Fühlen Sie sich damit wohl?,Are you comfortable with that?,"[3336, 978, 341, 389, 1134, 3213, 32]","[6041, 248, 9620, 381, 236, 32]","[1, 3336, 978, 341, 389, 1134, 3213, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 6041, 248, 9620, 381, 236, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Denn mit nur einem Zentimeter Abstand betrachtet... Ich fühle mich mit dieser Auffassung überhaupt nicht wohl.,"Because you look at it even from an inch away and, you know --  I'm not at all comfortable with that assumption.","[3619, 360, 608, 593, 18133, 16518, 6552, 2054, 623, 7491, 663, 360, 755, 17495, 3561, 330, 3213, 17]","[3138, 248, 655, 421, 264, 1002, 499, 268, 20733, 1852, 217, 15, 248, 529, 337, 134, 210, 705, 438, 421, 327, 9620, 381, 236, 17216, 17]","[1, 3619, 360, 608, 593, 18133, 16518, 6552, 2054, 623, 7491, 663, 360, 755, 17495, 3561, 330, 3213, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 3138, 248, 655, 421, 264, 1002, 499, 268, 20733, 1852, 217, 15, 248, 529, 337, 134, 210, 705, 438, 421, 327, 9620, 381, 236, 17216, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Ich finde sie abscheulich.,I think it's odious.,"[623, 5472, 315, 343, 26898, 281, 17]","[210, 560, 264, 278, 7564, 1127, 17]","[1, 623, 5472, 315, 343, 26898, 281, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 560, 264, 278, 7564, 1127, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und ich finde sie gefährlich. Und ich will nicht zusehen, wie sie ins nächste Jahrhundert übernommen wird.","And I also think it's dangerous,  and I don't want to see it perpetuated into the next century.","[552, 294, 5472, 315, 8651, 17, 552, 294, 632, 330, 20631, 15, 372, 315, 1151, 3780, 3286, 19873, 625, 17]","[452, 210, 512, 560, 264, 278, 6499, 15, 134, 217, 210, 741, 419, 765, 206, 589, 264, 15157, 85, 987, 746, 185, 1555, 3464, 17]","[1, 552, 294, 5472, 315, 8651, 17, 552, 294, 632, 330, 20631, 15, 372, 315, 1151, 3780, 3286, 19873, 625, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 210, 512, 560, 264, 278, 6499, 15, 134, 217, 210, 741, 419, 765, 206, 589, 264, 15157, 85, 987, 746, 185, 1555, 3464, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Ich finde es besser, wenn wir unsere großen Kreativen ermuntern zu leben.",I think it's better if we encourage our great creative minds to live.,"[623, 5472, 296, 1835, 15, 515, 257, 847, 2242, 5469, 1556, 29175, 749, 258, 1568, 17]","[210, 560, 264, 278, 1464, 558, 242, 11368, 520, 1185, 5660, 5578, 206, 1766, 17]","[1, 623, 5472, 296, 1835, 15, 515, 257, 847, 2242, 5469, 1556, 29175, 749, 258, 1568, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 210, 560, 264, 278, 1464, 558, 242, 11368, 520, 1185, 5660, 5578, 206, 1766, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"Und ich weiß definitiv, dass es für mich – in meiner Situation – sehr gefährlich wäre, anzufangen, diesen dunklen Pfad der Vermutung sozusagen herunterzusickern – besonders in dem Umstand, in dem ich mich in meiner Karriere gerade befinde.","And I definitely know that, in my case -- in my situation --  it would be very dangerous for me to start sort of leaking down that dark path  of assumption,  particularly given the circumstance that I'm in right now in my career.","[552, 294, 1521, 17364, 15, 335, 296, 429, 663, 681, 198, 1441, 4778, 681, 628, 8651, 1567, 15, 20684, 15, 1039, 13749, 22225, 251, 21725, 304, 8277, 6442, 1665, 548, 410, 681, 3066, 198, 466, 1403, 2530, 15, 198, 466, 294, 663, 198, 1441, 7479, 1655, 1047, 4012, 17]","[452, 210, 10979, 529, 236, 15, 198, 467, 2509, 337, 198, 467, 4776, 337, 134, 264, 635, 223, 555, 6499, 334, 301, 206, 1213, 1528, 214, 382, 4968, 1055, 236, 3871, 4419, 134, 214, 17216, 15, 134, 5084, 3516, 185, 10682, 983, 236, 210, 705, 198, 853, 775, 198, 467, 6717, 17]","[1, 552, 294, 1521, 17364, 15, 335, 296, 429, 663, 681, 198, 1441, 4778, 681, 628, 8651, 1567, 15, 20684, 15, 1039, 13749, 22225, 251, 21725, 304, 8277, 6442, 1665, 548, 410, 681, 3066, 198, 466, 1403, 2530, 15, 198, 466, 294, 663, 198, 1441, 7479, 1655, 1047, 4012, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 452, 210, 10979, 529, 236, 15, 198, 467, 2509, 337, 198, 467, 4776, 337, 134, 264, 635, 223, 555, 6499, 334, 301, 206, 1213, 1528, 214, 382, 4968, 1055, 236, 3871, 4419, 134, 214, 17216, 15, 134, 5084, 3516, 185, 10682, 983, 236, 210, 705, 198, 853, 775, 198, 467, 6717, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
Das heißt – sehen Sie: Ich bin ziemlich jung. Ich bin nur ca. 40 Jahre alt.,"Which is -- you know, like check it out,  I'm pretty young, I'm only about 40 years old.","[672, 2458, 681, 745, 341, 29, 623, 1045, 1963, 8278, 17, 623, 1045, 608, 6130, 17, 2295, 1177, 2764, 17]","[9474, 211, 337, 248, 529, 15, 494, 5946, 264, 524, 15, 134, 210, 705, 2233, 2570, 15, 210, 705, 975, 431, 2295, 776, 1722, 17]","[1, 672, 2458, 681, 745, 341, 29, 623, 1045, 1963, 8278, 17, 623, 1045, 608, 6130, 17, 2295, 1177, 2764, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]","[1, 9474, 211, 337, 248, 529, 15, 494, 5946, 264, 524, 15, 134, 210, 705, 2233, 2570, 15, 210, 705, 975, 431, 2295, 776, 1722, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
